Id,Price
3843,237198.88832457273
14610,387560.3613709212
15505,158648.1152094676
5060,256764.89573012458
16055,231136.99054966902
14963,209438.98567837526
4118,141156.41677471725
1672,200730.2833335984
3209,186527.26728449133
16515,132178.36615251034
973,184593.21386653086
12529,168972.02712135465
5896,120367.27302272861
5450,296070.4146117254
3249,168039.8996806987
8911,171116.54003688422
5898,206417.53443096988
1024,184737.17701768968
4766,205665.32425093837
15804,190867.29310584642
14303,234653.37911148218
10707,179353.61491118747
6605,204067.23551071473
1138,362237.00140015135
14088,443745.0007094412
9154,185995.21068949706
8190,197788.96570829768
398,282809.5351702643
13302,272141.30931911466
9696,160185.65791732803
16786,117742.88366145825
16230,173491.05258432566
6552,192550.52123758785
923,223040.1088977161
9602,309427.061098223
5857,258175.67871663207
8120,163931.41954267118
7134,181546.87680088484
11726,169114.76262705954
8069,113860.441629398
12420,173580.03933445015
8604,163022.0868956626
4854,315903.38497156434
12212,196901.84640028616
12099,337930.56361675024
3882,398603.9540655993
6995,362839.4690539197
10172,219464.30410325027
11672,337141.1257917564
12897,280987.5104241259
16097,179204.0703979081
6779,280381.3048969706
11199,203640.4675192712
10816,331782.1044238267
143,428005.53299243
5399,270587.054978893
3286,158167.77417047755
13706,223339.17697126255
1935,394954.5020645589
16000,181022.21303528122
2860,207368.26736181107
11407,172169.4566481089
16378,264116.6700154922
12278,177120.83760956468
3842,195191.5084039938
2692,349104.2995681795
7699,195238.86529280123
6825,309888.0403401504
7268,394944.10391733836
1477,402791.1557288669
9887,202884.70702245078
9436,193494.57429883
3179,230351.69350263898
1350,512044.0329396999
10643,186431.4845166157
5793,248087.65499101402
11494,399389.85751274315
4206,195603.91962686394
12419,238051.36016132162
8530,246788.52175866193
5985,149491.47487188675
8908,186969.57068365542
256,121786.22783622386
7234,173644.3435524117
5648,226815.57490644895
3014,240342.555811152
2184,186423.7622805881
9189,257751.5158851102
14884,192201.89530558017
10333,164884.90193740895
15896,128038.68880812624
13269,150649.40104976474
8603,260351.5516166804
15087,170314.3634067837
4344,192057.23490952895
7981,73035.271258571
10908,228927.39882597662
6190,172559.1443092748
11742,192279.45729979986
9224,145899.9574642307
14667,207454.8792882857
458,200453.42457704718
2464,302138.4114517341
12320,229267.5846828725
278,178846.5143062759
2912,224283.7035824285
6698,205719.0323405133
4510,111889.05975274742
4183,198397.47954168989
5551,265207.3564194412
12187,173289.66172217653
7948,224625.29692503635
10808,192366.61553573015
12432,181701.7701451531
5356,162450.0843782044
8984,549494.7621079286
9203,185095.614321693
15412,83851.9109146251
12041,132963.33738543102
7644,266087.6524213046
7071,224914.79399783074
10685,178827.55155602942
6763,199495.35733132713
940,156610.67793315253
14959,209288.1606351864
1338,150205.64767139292
5351,116780.06262851685
6524,210250.6237729481
12516,152788.09833972814
3288,266831.07232147316
3146,243072.90862008292
3954,183609.5306314979
11955,175532.4223972373
1211,236535.31957756178
15668,218700.58916937903
1320,84807.10797115962
9108,152405.83343419628
16482,194692.98628709913
5017,144863.51010227692
8290,220864.2601124302
4304,401971.66538621404
1930,186822.5820967327
12530,164296.22005195657
11295,392519.9610618668
3002,149999.2500850514
15483,148135.45052805063
11525,186391.64320208548
13978,129849.77095308168
4885,143318.72493833466
8325,168104.67790074504
3630,122341.0916461257
9165,169717.09513056013
13945,223441.54816778848
10663,191343.1930872794
14803,182828.9617390791
7621,174023.00384569986
8205,222662.68736060182
10387,204538.6944294906
5457,145328.94116117785
10234,358410.0011398016
6251,189180.08052115864
701,254519.6258614474
7930,177181.30990995117
15028,151362.77582742658
12172,75122.66157465905
5805,189671.3440058132
7411,292622.8300363616
14806,191238.83226758026
7890,161770.5928565367
10440,147510.30513054546
14926,166342.97130380754
5381,148782.92479348986
3800,390890.0066505178
10511,241352.11084966786
9324,203278.09171914204
3313,227044.86956381839
7351,156313.06337205367
8459,178493.5798718091
9957,115391.81214368742
12024,193463.05373033765
4380,260478.3780276774
5042,153760.36016818372
13289,149852.83664783384
13407,407655.4331435584
13258,159870.0863748174
15993,284963.9664473512
12525,157772.4213446061
4062,289466.7379122758
12065,242810.74694767027
8227,169983.5668900494
11333,163722.5820379483
2867,142438.52737407343
3319,274367.9864419296
3523,274348.19048617873
7055,203810.0815240381
14930,185828.42862464784
3444,125785.99297243737
2940,337800.5212700166
6935,403484.04903035524
16116,410606.54091506434
13370,214792.2629658401
6103,218286.36256476183
7446,201630.74015461575
1859,174405.58840313822
4079,181482.73042767966
3228,170623.51312201738
9665,157992.53658184054
15957,423201.62371714297
11533,257551.92425636828
2314,119408.29563007079
4096,214406.81552578614
13437,169908.1797618582
5980,216645.87059530307
2008,189215.39971959215
6754,132520.7581922869
4129,152278.81301931327
14557,312777.3290850134
7096,360875.56364123913
14297,255293.53466532443
3967,247437.13149922207
16485,114624.3017204691
13075,341282.6275197879
14289,197427.81978115492
10988,156472.0584339638
3230,144801.8584874696
13250,170239.04150322094
2559,211057.05606879506
7739,338056.13829460024
7213,156736.01791556564
6639,216950.33080829124
3164,319567.3958782061
15207,164915.56855972396
5113,200576.2260342509
3929,169259.28118134115
14493,258050.21501077292
11110,191314.3198154989
2033,211714.9928156314
16057,214623.63559975775
16709,227525.66613985872
14313,145346.0362238933
1028,277818.73755471
7187,88884.10489702961
3738,326767.1222693165
9869,296151.45816191885
12644,198465.2406190261
3686,112225.41223819506
9196,267408.0590720096
12326,192689.0584178576
4936,207002.8591310414
13314,164192.60695896822
9857,348274.81824941275
519,209897.61060528582
8410,171864.78388175965
1720,180059.38790148046
10341,206755.80956056484
14415,190823.668137728
10613,301667.0207588472
8027,234121.23195477435
15539,278078.31636413874
7431,279046.3112923154
1370,147276.35135977843
12708,145219.92709209642
2250,222046.5477200715
14758,140570.7609579292
8525,359659.49210256996
1538,271698.322092904
1142,154524.43826932643
1152,257649.43746091268
9802,184903.82416369894
3331,333396.5714532944
15203,186470.17662473468
4247,170807.21831260392
1976,453318.8985641954
2346,176157.8577638811
10078,244404.00577218132
1938,216158.05097405464
7819,181303.81843302166
2168,239328.79305426954
15634,231636.42527601204
8465,226562.55285243565
9313,152636.1701435352
6539,139118.76017010486
6325,111111.75366665245
13442,265358.2919168049
9967,192745.13864365203
7893,250869.0572593841
2861,220941.6444233492
11031,297634.7756377224
15073,124955.77062615324
13837,173829.38878050735
2524,238752.72920109684
8617,206487.81274881592
13513,174911.50515842493
3081,305438.5544930581
10675,297919.2638851795
1907,77502.92427108386
4872,222531.17564949
16274,329739.0678694488
11837,238679.63431471723
16577,230257.42091962392
5231,321270.3390206592
11315,260606.3344092466
273,204538.6944294906
8363,213385.45376252866
4255,215549.15718512805
16330,231136.43543234168
11528,178832.36664198167
14799,291946.1451193945
1611,224524.24097699433
9234,176575.70189568168
1633,110503.48901261903
6791,203623.87025650922
11567,361493.3864911469
3070,225860.86901249853
12094,256562.6973632491
14335,327944.4285442904
137,163579.36895158948
7182,167543.68027928207
11718,181765.7662518975
5194,110734.87264952414
97,366346.3738568088
5118,448032.95225814934
13920,311425.4976740727
9952,194109.7285019367
15337,216663.92092987263
10243,216183.0288324444
4048,398374.08715847525
171,150168.24780893172
11378,157823.7518721756
14190,171327.75277989882
15265,155704.6159058536
2740,141273.04113779278
5573,267463.86339271447
4481,194934.13329713064
2631,147503.5682622058
4984,245101.2958330094
16466,188097.4776389202
16716,129869.97254549517
15325,177030.08434761746
10115,177531.42892818365
117,470848.8981429443
5476,109507.7777451027
11757,187354.18564560977
12359,121010.09813203281
15546,190345.68735890707
8133,153747.10993565488
9018,390316.70440008806
2075,174030.2853521041
11170,284434.07885957597
15733,203573.826445994
9280,147459.28339324633
10734,283809.57138551446
14071,130891.14136696445
7373,235092.31236368621
14736,172934.46893156698
3458,115703.43980196056
6183,138231.31492085327
7825,225614.341956733
16775,177801.56502486696
5717,175498.4497791503
12397,156671.05046933395
8189,564667.0953214993
4423,206218.34568426135
3994,116079.99528852753
10342,171113.52471241666
10051,177756.4251555745
9453,146412.7149781001
12593,558511.2616679188
1274,87714.601772694
6933,312693.7348931231
1761,137432.61630510373
7157,402557.042689538
15169,147115.94948283382
6792,293164.0709774162
13830,155206.10370264057
7240,186391.05386028392
3051,254408.68785867412
6550,115739.93154107145
4603,196917.79243773196
5729,168767.87111812286
13473,342170.944913758
15104,102114.69589232308
6599,426971.3912654859
2216,271571.1806731529
8721,309646.8101116284
3645,224813.13775514028
8664,203772.0614072308
11001,203932.35446996253
753,155907.0262145437
8129,227252.11354992443
15235,187492.02628622676
3359,204255.20525989655
10424,243044.38265007746
10226,237089.474361112
9252,205835.18592740645
3008,261710.23102404326
5849,167563.74396831734
8494,164483.50861339972
6764,247375.82389272403
12445,337015.0405583818
11716,187814.92097565904
4508,110160.7995744637
5669,202501.7581623806
11427,117098.87888901067
11065,184804.73828742353
8910,215820.73356716643
16401,195513.24073417584
11913,149666.70009428792
6221,208999.75331205656
10839,185019.64091692216
2809,214224.5606851241
13311,150854.96290204965
6866,208627.6488554298
6019,167045.81264364277
3024,157453.9480805582
1391,233465.79340274996
15904,222603.990882161
15858,304614.32145215344
9911,228852.46597072462
16579,198131.59265581696
4394,222739.98828434356
1468,457095.52112154535
12965,150164.76309813838
2249,186472.2885676088
14384,159046.00135902115
13040,120831.45658015902
8872,144256.36975593568
12864,248478.0140053137
15712,162632.70166854208
14049,192658.25897193904
1840,106290.00687728068
12019,156847.44858417075
8948,165566.73396977645
15154,184788.59325158465
6943,151303.78463848718
12564,391926.723320394
12766,142964.37835071655
7255,259522.24276343168
7962,151698.51259854503
709,141791.4744336346
4634,145433.93323281352
889,232073.50965104956
4774,126873.89014772697
13890,143091.4285182091
15431,138717.37822588492
8726,351145.5063844343
10373,144638.2613817062
6413,224626.86816546493
9761,135256.8599346526
15864,212334.37074729626
6147,153343.95158220202
3384,194374.5628568885
320,302005.8441315352
8006,172982.70342623454
14395,179701.74325078778
14976,100806.61545178162
12185,225220.4000504748
4779,131132.54358153036
8551,127674.72740572656
9025,199524.52176487373
10616,230149.70669374618
7475,114878.9181053137
6341,333171.84719763574
14163,146154.65508409205
2211,173440.67643319443
10532,286405.2344858748
14338,151144.36822390865
831,181577.99638874896
3382,129172.18824511461
9209,346571.55696313246
7188,236455.24842418873
7197,227967.99855064368
11270,159117.2729285233
15918,98483.49086658639
6937,443271.63348507526
6178,185847.06998649615
10668,133707.0744718002
1413,258211.17554517178
6884,309313.4259449804
8266,190762.80414718203
14019,205895.75012885852
16764,145349.38532169105
15306,168283.85368109192
3740,208003.98099301942
5298,186967.27616120275
8319,180845.2015474505
4229,171079.22543901255
13429,182813.05101666125
1753,486205.4672619601
860,228482.12374434265
14219,132537.0965504923
12113,193220.77375726416
11309,111362.11592052341
9930,215427.2256799072
10570,200183.54980583116
2839,140310.86614230467
6699,128054.31146174742
16647,117638.8395933782
5325,253614.10298269492
13733,155427.78384159817
7818,344649.49566244805
12505,215121.04655647094
9489,192010.06369439187
10106,186049.49478708953
7864,225546.5250992212
5134,293488.21566593053
11859,145181.3531740257
7440,416463.88774660317
1525,286139.049630514
7339,187189.9988960988
8,358886.1627293313
3248,125200.52034617368
8995,251575.70923933576
15178,59595.623181758165
8594,160598.7759242083
15770,225834.5321824881
15859,356259.1373630565
1735,318885.94287228404
11410,511800.9021208639
16397,165652.2293615047
3572,158800.03942033535
5501,106309.73911549669
969,198648.71883483412
6977,422085.3586755812
1233,183886.98514461255
4258,169962.67768665068
90,431878.0758212907
16650,180455.1726266793
197,107627.9052691863
12514,233760.59011608135
4367,186145.90809382085
3199,163653.97048921636
5600,191893.65242468368
11641,173505.20897019046
14609,104408.34180183081
12775,160829.99500649015
14240,164304.14759715757
7933,181838.9445484247
6945,329466.3483709792
14006,203389.74689304776
6320,227884.27221982597
12061,188727.72700323435
16369,212884.3135953117
16354,336952.60275849287
3970,366890.974940185
1048,199003.67649256956
3639,217237.31341513206
14448,207068.8931290777
2812,377635.4467242192
3932,161841.5051035212
14875,284800.462699922
8883,117510.52322345771
7622,327262.07741630904
7252,113433.67679362233
9751,175371.43508277345
2378,206748.9772262354
6816,259911.85769153017
15358,205720.15442640544
7843,166601.8071896671
10448,408096.224199732
7840,292926.2763351164
8880,238085.70362661761
12551,306605.72281430475
15470,198310.45432052374
16207,202622.2337890386
12123,120646.39055744321
15247,334723.5550890411
7481,223594.04733129515
16171,367816.55067845026
7461,322206.2110334412
902,246553.43701783434
13094,158970.7720680094
11584,252610.24292586802
4462,205093.485870559
15576,142460.69570861445
16606,237858.4830118605
5427,306978.9080580545
7725,125186.19807616482
5409,163558.05986450778
12579,130740.03879128584
12013,220762.7787281166
11321,202980.17134216067
9932,138082.04625082653
591,155819.32945834554
10357,197550.5583042087
3336,223750.38451798004
13,203520.32058090167
4809,225579.02334003325
7555,220167.59678509267
15172,299127.6403190027
6989,128941.05995185308
4707,192864.52621853183
2046,265268.35484858893
6495,81727.68877446078
3873,179026.73507435853
7061,200317.0837953462
12112,236543.0107824765
8917,297632.5739002961
7735,138749.75386023844
16442,213154.03752550716
4244,163612.65308860975
3747,238778.8751418813
11086,176831.68060331963
10080,198112.7184312794
15057,282783.62990638043
1331,184199.23521423156
8891,163802.94731074208
13411,222199.35170375492
16730,230308.57540864826
2267,195831.75594387166
3022,183079.55444451273
11190,217848.81607058825
11857,179383.01052725842
9318,192922.83613416026
16512,198208.48165056604
2053,187144.25170385014
13707,105676.80481269493
12143,156864.40043708097
14080,144839.9020353304
6130,181021.75464612833
7936,72735.80789164317
10101,171103.08779128882
5663,178585.1225283987
14811,118727.65971271336
1366,199658.59047801778
908,187748.76162823374
2953,122293.1105320146
14629,146111.75789665038
15096,359324.020098363
2115,170531.80168596245
11770,144092.9661993058
12701,201016.12389492427
14584,131945.4874236756
1893,441277.71257769654
9501,535694.4354262814
2138,144600.86571521303
9346,198053.2294802017
15960,415261.1066415483
8230,175001.65063014423
13843,213712.1222989942
13810,251394.60622804097
15650,197923.49432833248
9974,133510.1752076897
12200,210994.495339918
538,254994.65410753532
5334,219432.3679390793
14823,119469.19666674701
4817,167992.13703045316
9041,193355.9183369864
4359,296027.4322819991
4852,214575.33340999694
10141,140171.85082599314
1503,207190.0153524093
16256,362208.0927327841
683,113881.73747095278
14382,205137.86221787732
7248,239267.62048985666
1200,172003.99247346542
3563,173417.62689108343
3681,395514.6984762191
3053,274330.09142839955
4099,212776.18655855174
807,110767.49370395183
4658,304883.25493177306
3535,174550.32241150504
12548,161999.35631416575
10488,197399.6677202425
5851,170701.20462256286
13736,192475.5234105977
875,163573.33496750443
14449,167481.96080627147
3958,330800.8366003469
10727,183369.2215045971
11296,138715.36375222792
13646,241346.3695806014
9599,244971.68896903665
7135,305920.5800732707
5943,331915.1506086356
2695,256390.01858481593
6766,206646.22889060323
5630,158631.04202094077
13586,193543.60742149295
3507,469796.22122037434
10014,144438.08468662968
459,236034.62807161824
3582,239392.86698737345
8560,278740.6189684876
3372,182487.54960199617
13109,240509.45523588583
8160,251939.82783386955
10706,256437.2189963854
9104,351975.0848285064
2870,208688.48710217123
13712,154851.44662525452
13924,132347.73127649928
798,236899.8630285127
9750,436624.37148120336
16248,387531.10570092394
3170,187375.4785393961
12700,292581.68650868814
10601,128588.77553244401
514,201345.64464620178
4010,321097.926147526
8124,157642.36110880377
10800,173102.0162779264
13628,192057.86143851874
11637,147304.63248285255
781,185854.4502175036
16156,199230.9110299738
12618,254021.94273422356
9766,161945.26686661338
15987,256801.88679690767
11051,334492.15393249696
7673,224086.18941884697
1245,327790.69366611977
2443,159398.94378495723
7413,80783.5697681644
310,170389.3827171304
10921,253912.14714701314
8709,82481.81499177136
12404,348386.131891352
14986,218094.57699326688
10714,337719.6460885149
14286,203969.16569125498
13828,334625.61590176733
8926,423338.52579735976
12233,185582.0470436667
3913,197807.23137890393
5221,241220.6808061803
14965,82682.71492520931
862,205673.64949415237
13907,138891.79147521904
5418,175642.69738419857
2045,190587.0058644851
13321,185029.33816767312
2762,192257.4416655775
13888,196609.19405259067
14962,133683.53328656685
13305,378367.66600935865
8487,259479.2386593887
7146,167071.62982649234
1134,195546.53727758897
15092,359618.14613544795
13760,231666.04470619446
11958,483885.4440933077
3177,178463.8444577905
11350,212051.86694180747
1524,112738.3865193941
5527,294273.4262703881
2872,200167.53355264445
8602,360180.69875591923
3067,329566.48478100076
10435,215286.35862673385
11222,216165.37988680112
8700,190165.89926475353
10961,232849.8350099927
14305,216347.2746334421
8362,256737.16840920455
4979,167394.9723545887
7180,313985.17596446647
5763,112218.48159601909
2192,227474.29909494464
13581,188362.20572348306
10720,151616.13957504983
1358,249878.4265435819
13366,316473.0022949871
13539,452816.7848838482
12849,193716.69800417876
6794,182280.71857254606
525,451322.71333495865
12223,367096.17591809056
16271,107967.58349111494
5818,122051.63530576952
16588,269180.7729887767
8981,125140.87051842335
16476,131902.2041795367
14663,185707.36444700547
3,141408.08740470643
6615,144032.25230312956
12215,274407.3836372147
304,230731.47383217284
13634,297599.49863729486
9208,176771.22166132377
2175,165586.12986837554
250,186398.69589822408
6045,194136.50974564935
10516,159646.8958833531
1852,524434.6103845881
1573,213989.69189275266
15079,168422.72262199817
5500,176370.60373969292
15775,129348.90598794114
3198,167132.7710775466
6718,199883.6092407513
4149,171155.74724875085
9627,236620.5508894571
7595,316720.8525249229
4538,199445.0141747898
3555,225852.18310782567
10483,357871.91719404736
8834,175683.01164646712
16412,190524.8649387128
6449,157259.86980475544
2767,188718.95492237274
11498,167385.87889355762
16472,146448.04488780483
178,301442.1910503342
10948,187961.84284822005
13313,310117.9726180254
8065,135097.04884054515
102,152184.20892932056
14428,150513.82222333684
11973,175405.38841190762
6663,182633.66026809762
15989,136592.75759671157
10955,467913.61506611516
11772,145768.94366929543
11364,196976.29229993012
7082,185620.96300918356
7749,489853.6159571827
6428,129212.57227780845
6869,101120.80853675574
295,170033.66191197978
12266,283465.70123438205
11129,202346.09136678337
826,349152.0586444499
3262,212539.59247794098
15641,285865.6198540954
1662,458185.07776964473
10926,219028.222877671
10232,255153.22500534914
6376,182744.73007466365
7817,169428.5996304447
354,205664.78237578826
10076,173092.75689854118
11379,354941.34666444827
10184,126830.47106451796
4696,362465.8537597092
13562,470225.09630520595
5436,196898.6989139485
13196,111805.5302289143
14939,377223.5249933043
14004,199123.55449139368
5916,187773.3492413348
7229,192892.8218660106
9143,143705.0550034919
3440,196834.07899223545
319,178345.63069342778
11683,241202.8886980017
12647,232350.53234167158
12788,155335.28741425034
13662,206600.24465726237
423,256673.1950081369
5222,194350.82328166105
9242,185828.835333522
2641,216002.95034176405
4855,154049.9854864086
5360,202373.47210561534
9799,173559.9127463611
5526,246785.1438979489
10309,161424.00210856044
2144,387552.146789448
7191,186752.80177552515
6732,160703.4184436173
14789,158272.0841507273
13525,177595.4518399269
4066,269250.7463448091
16422,196511.7957785559
14890,196273.75503717348
2922,187501.9443511655
3601,133359.15120435777
13416,116751.62703538244
14363,196615.70990038256
9496,311601.7171134868
7115,277785.6686671178
8615,176052.06837662018
5218,64580.963350284954
9493,206667.1115267717
10623,196628.6428661372
2272,144056.28557613486
3352,299396.11026570393
84,177250.41135664622
8086,134976.41265253478
2595,150634.5473681167
3531,146330.08888486173
7460,321925.73361946514
9214,272462.4095388492
2790,207389.30933761483
10548,244825.3560199635
9218,178957.61144999333
7435,195835.84024718107
15780,185842.10794789132
7640,198954.2020741414
6223,187880.27442546433
3425,109389.88542246273
10582,151946.80407960247
702,219553.5387187148
2111,187947.87006504132
11730,195880.69484737617
9865,248481.30994603917
16478,326049.7154354915
1885,227250.24795143504
3956,398388.4096959143
16735,110068.77954541
15264,220406.52399852787
15971,178347.62548538175
5584,177419.45337943282
15242,176157.48249646818
14358,185830.86226253028
11300,203818.54189994058
5446,181219.8485885251
3934,178860.7739166758
6610,170835.65872048613
10164,306832.4208974279
4646,186125.68713318664
13304,208442.95700710718
1985,210843.26885961456
4746,140725.50079623517
7963,227108.08980880154
14083,287828.6239507839
13140,286827.6530480832
15023,252913.25849474713
13093,255036.80512042204
7160,143628.74873487584
7407,185977.17190377248
16056,183359.1905223822
751,460514.9199059819
6179,73213.18644255324
9137,338138.90272232087
10992,293118.6574108108
5744,464244.7917058805
10884,174896.41170683427
12858,282184.3222589392
13005,306372.84771967784
16714,176797.63499814502
1419,242769.29070932657
6064,195916.52604202795
3771,217847.52248936394
5945,505775.9957029277
8453,66803.71669900126
3806,165832.15088290215
16748,261955.8744560571
11380,247772.80309448647
3107,206122.8405818533
12003,202011.45547062546
14567,210919.49855416417
1079,184461.60008552982
11705,107454.44404814996
7814,206174.58380945126
10174,165478.72633936445
5514,235618.82931145254
5265,239315.8855632279
10520,362981.09147436917
13195,217097.18020974423
14601,391461.8222995024
6012,210837.94222813562
13079,169170.26858175427
9009,131949.55511902436
3122,183363.55997197574
5470,243069.46900895584
4840,164618.96403686123
6270,280991.59856354614
9158,91248.83334322515
10120,171116.39815884936
10672,281244.92680045776
4573,122969.17224387436
12118,268445.9337216164
7447,126286.28818865132
2171,211113.967488102
6126,315592.4653812949
2836,160394.65173266048
1457,238864.13790986483
11165,191839.49674498301
5923,229002.50102059514
1813,200637.98496260215
3492,256597.39763287635
1917,365213.61508946045
965,482225.32159944985
15795,156686.65253756897
821,210837.71809729093
4568,191821.43074532071
9078,234896.94227435603
11371,120786.16026657667
5149,194918.77547638357
281,187940.55323607614
1918,258145.61601311117
776,131422.33311208434
210,236046.538501165
10782,181040.19469673192
9653,182799.36207611096
9372,159643.90319276857
5868,207925.22082831868
6176,116575.79430029492
3969,120509.52617739809
7427,146520.27426284595
8544,519103.45492405357
5219,224636.5851715677
16488,137816.15416564586
5855,210862.26777221911
15920,120990.18651969526
4393,483942.8443028286
5770,160989.7539831365
2900,149676.21004391217
8622,81541.46975802198
11610,278423.0222288628
10969,123810.92772926376
11029,176752.07637200007
6193,318823.20041013457
14087,480500.44253578864
13623,174040.14676745288
16689,181024.75709454608
1027,178416.89903467678
949,161316.89152694124
672,105422.52169875124
13832,155148.5128337663
2471,206434.3934308537
8728,289055.24463895947
7742,214367.98769942974
2698,224739.40899296675
9084,176849.47918736312
6075,273272.3105617154
2874,176138.37658726133
13119,115789.77112281478
5010,207389.9500855239
1284,160939.964641452
1151,165386.4055935946
5110,420550.6026256536
11386,138133.2400079008
8019,207501.21865760488
2859,129371.49795706982
16110,181588.70817081147
16027,297363.4650809941
14902,176417.1893828839
14301,206098.69600293087
2451,184118.0380311561
13596,137228.7514337337
1464,154329.04195821582
7927,445181.4615752484
9638,241343.8571257499
8009,282734.7330363094
11903,153073.4041633773
9243,114934.32114201089
547,225860.04182931373
5511,120233.24116696623
11247,186880.44397137643
15928,324397.2703964278
3434,221853.76705400724
7614,117604.28265022775
1380,215697.80643514555
2770,140382.1244343983
111,181578.56379530518
5994,125757.82852455949
12341,203853.3033249921
2787,274581.313568598
14410,333112.63763547543
15983,131836.11311488572
14876,207318.89748955867
653,142888.10340513196
2174,236347.4746728772
2575,244513.30074354904
7976,167939.2566178961
5812,309052.1522367991
13589,312110.43854412134
9122,125745.04794602947
8159,519995.0519220283
8754,352917.3796550842
9321,206924.38318883567
13535,160427.51834029355
2083,172707.79935244334
2689,384927.0747928035
2248,213587.43395383516
11649,157517.13825677964
11045,507669.1050462656
1276,82682.74507706669
5962,143315.9011933603
13012,172914.34394626276
4642,182809.8409360418
179,151471.43677296926
15347,474821.17293018714
3339,165421.5576371316
